,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
539,765,1,271.26,6,0,26,2015,12,4,20
540,1464,1,270.49,7,22,26,2017,2,2,10
541,2772,1,288.76,2,20,6,2015,10,3,5
542,253,1,271.21,7,4,14,2013,4,5,6
543,1438,1,269.71,7,8,9,2012,12,3,5
544,4363,1,300.75,7,13,7,2013,7,2,7
545,4611,1,300.06,2,18,24,2016,5,7,12
546,5045,1,279.13,3,12,13,2013,11,2,7
547,2651,1,290.84,5,22,29,2016,7,2,11
548,2300,1,299.67,6,20,25,2015,7,2,11
549,4623,1,276.13,7,16,20,2013,10,6,14
550,1574,1,265.76,5,9,1,2016,1,2,10
551,420,1,264.62,4,1,8,2016,12,4,4
552,6435,1,284.18,2,7,7,2016,6,3,5
553,750,1,276.793,6,5,18,2014,1,2,7
554,4877,1,276.34,1,14,1,2017,5,6,9
555,6261,1,287.24,3,8,22,2013,5,5,6
556,1204,1,292.1,2,23,30,2013,7,1,1
557,620,1,300.28,2,0,27,2013,8,2,11
558,359,1,288.66,3,2,4,2014,6,2,10
559,5836,1,276.55,5,14,26,2016,2,2,11
560,2838,1,279.11,5,5,13,2013,9,3,5
561,5886,1,256.02,4,8,9,2017,2,3,5
562,1228,1,295.3,1,23,13,2015,7,3,5
563,6421,1,267.9,5,16,3,2017,2,3,5
564,1217,1,260.6,6,6,22,2014,3,3,5
565,4813,1,289.63,5,10,11,2013,10,2,7
566,2844,1,276.17,7,19,10,2013,11,2,7
567,6425,1,267.75,5,7,29,2016,1,2,10
568,610,1,264.53,5,0,20,2013,12,1,16
569,3517,1,272.42,7,10,12,2017,2,3,5
570,858,1,295.44,7,6,16,2015,8,1,1
571,5492,1,285.93,3,9,24,2012,10,1,8
572,5226,1,293.16,4,13,5,2016,5,1,1
573,5053,1,274.68,5,9,25,2013,10,3,5
574,2610,1,296.79,4,22,3,2015,9,3,5
575,809,1,292.03,2,4,8,2015,9,1,8
576,2026,1,282.72,6,7,21,2016,5,7,12
577,4680,1,250.02,3,6,26,2014,2,2,2
578,5370,1,266.88,5,11,3,2017,3,3,5
579,1106,1,279.65,6,0,16,2013,11,3,5
580,4502,1,272.21,3,10,2,2014,4,2,2
581,5456,1,291.46,1,6,13,2015,7,5,6
582,4545,1,267.8,4,11,21,2016,1,4,4
583,4480,1,270.95,6,11,4,2017,2,2,10
584,2891,1,256.97,7,21,2,2014,2,3,5
585,2610,1,247.26,2,5,11,2014,2,3,5
586,5932,1,255.34,3,17,8,2014,1,3,5
587,360,1,293.77,7,4,9,2015,8,1,1
588,4303,1,272.21,4,9,29,2016,12,4,4
589,4324,1,287.02,5,19,4,2013,10,2,10
590,3126,1,291.75,7,9,5,2016,6,2,2
591,4235,1,286.08,7,12,8,2015,11,3,5
592,3351,1,275.08,5,19,20,2017,1,5,6
593,5686,1,256.92,3,8,15,2014,1,2,7
594,768,1,285.22,7,1,26,2013,5,6,14
595,4592,1,284.89,6,18,27,2016,2,3,5
596,4939,1,280.22,3,13,30,2016,3,5,6
597,5409,1,291.12,1,6,2,2014,6,1,8
598,2666,1,278.8,4,5,31,2016,3,2,7
599,4513,1,270.84,3,10,1,2017,3,2,7
600,759,1,247.15,7,6,2,2014,3,3,5
601,2063,1,276.21,7,8,7,2016,2,2,7
602,5542,1,283.63,6,11,3,2015,10,3,5
603,2859,1,283.86,3,5,20,2016,4,7,12
604,6364,1,274.71,4,7,1,2016,12,2,10
605,4411,1,255.71,1,10,12,2016,12,5,6
606,4171,1,291.15,7,17,15,2013,9,2,7
607,349,1,282.09,3,1,26,2017,4,1,8
608,322,1,266.59,6,3,24,2012,11,5,6
609,2842,1,272.54,4,5,7,2016,1,4,4
610,5341,1,302.64,5,17,24,2015,7,2,11
611,1958,1,272.06,2,22,18,2014,3,1,1
612,2656,1,275.22,7,9,26,2017,3,1,1
613,5013,1,283.5,3,13,19,2017,4,3,5
614,317,1,283.4,4,3,12,2016,5,5,6
615,1827,1,257.81,6,7,23,2013,11,3,5
616,2100,1,259.03,6,8,22,2012,12,3,5
617,3865,1,272.08,7,15,24,2016,1,7,12
618,4583,1,281.53,4,10,22,2015,10,7,12
619,4134,1,293.318,4,10,14,2016,7,2,10
620,1684,1,262.77,5,22,21,2014,2,3,5
621,5290,1,299.44,1,14,21,2015,9,3,5
622,4304,1,297.7,6,18,22,2015,8,8,27
623,5023,1,279.08,4,11,20,2017,4,1,1
624,3378,1,287.41,3,19,5,2013,6,1,1
625,2379,1,278.31,5,5,2,2012,11,2,10
626,6503,1,300.82,3,17,11,2013,9,3,5
627,5517,1,299.43,2,11,1,2015,9,3,5
628,6095,1,270.34,5,17,8,2013,2,2,10
629,5904,1,276.22,1,16,1,2017,5,1,1
630,5390,1,273.9,1,7,12,2012,11,3,5
631,5461,1,295.37,4,8,21,2016,7,2,7
632,4617,1,296.41,1,11,20,2015,7,3,5
633,2828,1,260.71,2,20,15,2013,1,2,7
634,3430,1,254.93,7,13,29,2013,12,2,7
635,620,1,278.57,6,2,17,2014,5,2,11
636,4874,1,275.56,6,13,4,2013,5,4,15
637,6953,1,292.46,2,16,8,2016,3,2,11
638,1467,1,293.75,6,6,15,2015,8,5,6
639,3614,1,292.28,7,9,4,2016,9,2,7
640,2660,1,263.29,3,21,20,2013,3,3,5
641,2605,1,256.53,2,22,4,2014,2,2,10
642,5563,1,269.61,1,6,8,2012,10,2,2
643,1124,1,278.39,1,23,8,2013,4,1,1
644,3639,1,298.64,3,19,23,2014,7,2,2
645,287,1,290.48,3,2,17,2017,5,6,14
646,4477,1,283.82,1,9,28,2016,11,8,13
647,3357,1,282.78,2,19,8,2014,4,2,2
648,3301,1,290.89,1,19,24,2015,8,2,11
649,4418,1,294.98,2,18,31,2016,5,2,7
650,5246,1,253.33,5,12,1,2013,2,2,10
651,4457,1,289.08,1,10,24,2017,4,3,5
652,5735,1,284.056,1,17,24,2016,10,3,3
653,6323,1,267.48,1,7,1,2016,2,5,6
654,2546,1,269.1,3,13,25,2013,12,7,12
655,4223,1,295.6,3,18,27,2016,7,1,8
656,5662,1,301.73,5,17,20,2014,6,3,3
657,5073,1,270.11,5,12,10,2014,1,5,6
658,4800,1,300.27,1,13,15,2016,8,3,3
659,4746,1,292.61,4,18,16,2015,7,5,6
660,2497,1,290.03,5,23,5,2016,8,3,3
661,990,1,285.73,2,23,13,2016,9,2,11
662,5470,1,275.28,4,14,22,2016,12,2,11
663,1733,1,283.15,7,21,1,2015,11,2,7
664,4166,1,291.22,2,18,18,2015,8,5,6
665,4845,1,285.77,3,10,3,2017,5,3,5
666,4970,1,291.88,6,12,29,2015,8,2,10
667,6185,1,299.98,4,17,9,2015,7,2,11
668,5655,1,274.46,1,15,2,2013,12,1,8
669,3166,1,277.21,7,10,31,2013,3,1,1
670,2843,1,276.72,2,20,24,2015,11,2,2
671,3100,1,263.83,7,11,26,2014,1,2,10
672,4348,1,294.29,2,18,21,2013,5,2,10
673,6312,1,292.24,3,17,1,2013,5,2,10
674,3376,1,288.38,6,20,10,2016,9,3,5
675,346,1,280.88,5,2,18,2016,11,1,1
676,2190,1,279.59,7,21,19,2017,3,2,11
677,4846,1,295.22,3,10,15,2013,5,2,7
678,1932,1,275.23,6,7,10,2012,11,2,11
679,351,1,260.41,3,3,20,2013,3,2,2
680,5494,1,292.37,3,14,18,2016,5,2,2
681,3049,1,259.33,5,20,14,2014,2,3,5
682,2565,1,262.63,2,21,26,2013,11,3,5
683,762,1,275.22,5,4,25,2014,4,1,1
684,1147,1,274.61,2,23,23,2016,2,5,6
685,870,1,282.97,3,4,11,2016,5,7,12
686,4927,1,288.86,6,11,27,2013,4,2,2
687,3797,1,302.21,5,19,30,2014,5,2,2
688,430,1,279.44,6,5,10,2015,10,3,5
689,4628,1,262.01,3,11,1,2017,2,3,5
690,2496,1,271.48,1,5,26,2012,11,2,10
691,2860,1,291.08,7,21,8,2014,6,1,1
692,2183,1,287.55,1,21,27,2013,5,2,10
693,3093,1,284.25,1,19,12,2014,5,1,8
694,1828,1,274.15,6,23,24,2016,12,6,14
695,2520,1,270.91,1,19,10,2012,12,4,20
696,587,1,274.15,3,0,16,2015,12,1,1
697,337,1,285.64,7,4,4,2013,8,2,11
698,6020,1,291.56,1,16,2,2016,5,2,2
699,758,1,294.8,7,7,26,2015,7,6,14
700,3204,1,287.8,7,20,28,2013,7,1,1
701,4040,1,280.0,3,18,31,2012,10,2,2
702,3845,1,270.62,7,17,24,2013,2,2,7
703,334,1,247.0,2,3,28,2014,1,3,5
704,3814,1,273.45,4,22,14,2013,2,4,15
705,5004,1,288.9,3,12,21,2014,5,2,7
706,2759,1,296.72,7,20,16,2013,6,3,5
707,4601,1,268.88,3,11,2,2016,3,3,5
708,791,1,279.02,5,4,5,2017,5,3,5
709,2612,1,272.03,1,5,21,2015,12,5,6
710,2746,1,281.49,4,5,17,2016,11,3,5
711,2206,1,286.06,7,9,26,2013,5,2,10
712,2675,1,292.36,6,21,10,2015,10,3,5
713,3211,1,291.61,3,19,1,2013,5,3,5
714,3759,1,290.47,7,10,18,2016,9,3,5
715,2995,1,286.95,1,5,3,2015,8,3,5
716,3004,1,280.33,7,20,5,2013,5,2,7
717,5754,1,270.62,2,15,14,2017,3,3,5
718,5857,1,282.22,1,16,28,2016,11,1,1
719,6220,1,290.22,4,16,1,2015,10,3,5
720,4455,1,272.65,2,11,16,2016,2,2,10
721,5075,1,259.12,4,6,5,2013,12,2,7
722,1283,1,294.33,4,23,26,2013,9,3,3
723,3419,1,278.73,3,20,25,2015,11,2,10
724,3681,1,275.29,5,19,2,2012,11,2,11
725,4756,1,289.11,3,11,5,2013,6,1,8
726,796,1,295.68,5,4,11,2014,7,6,14
727,5281,1,265.46,1,7,4,2013,3,2,7
728,4120,1,283.68,7,14,7,2013,4,1,1
729,344,1,279.3,3,3,26,2017,4,6,9
730,2614,1,265.92,5,21,28,2012,12,5,6
731,6530,1,275.46,2,16,14,2017,2,2,11
732,6096,1,278.0,2,8,22,2014,4,2,2
733,452,1,258.28,5,1,28,2012,12,2,11
734,388,1,290.02,1,1,10,2013,6,1,1
735,2622,1,277.02,3,5,22,2017,2,5,6
736,904,1,272.02,6,6,26,2016,11,9,17
737,3361,1,289.59,6,21,6,2017,5,3,5
738,418,1,276.542,5,3,22,2016,4,3,3
739,791,1,283.12,1,4,5,2014,5,2,11
740,1114,1,290.76,3,4,15,2016,6,2,7
741,4679,1,289.19,7,12,19,2013,5,1,1
742,6048,1,278.39,4,17,28,2016,4,1,8
743,1196,1,259.62,4,23,21,2013,2,3,5
744,6357,1,300.16,2,17,21,2016,6,3,3
745,6474,1,287.66,5,7,9,2013,8,2,10
746,535,1,275.2,2,0,16,2013,4,5,6
747,2063,1,281.01,1,20,22,2013,4,1,1
748,2722,1,282.35,2,5,19,2016,4,1,1
749,2358,1,285.62,5,22,24,2013,5,3,5
750,5876,1,286.58,1,8,5,2013,8,2,7
751,2900,1,290.98,1,5,2,2014,6,1,16
752,4735,1,292.02,5,10,2,2016,9,3,5
753,5326,1,279.53,1,14,8,2013,4,2,7
754,1598,1,270.72,1,23,25,2016,1,5,6
755,250,1,292.94,1,3,5,2016,9,8,22
756,4394,1,295.65,5,11,12,2016,8,2,2
757,5431,1,288.21,1,7,3,2015,8,3,5
758,6306,1,268.93,1,7,17,2014,3,2,10
759,6477,1,293.39,3,7,2,2015,9,8,13
760,196,1,292.02,7,4,31,2016,7,1,1
761,2555,1,295.14,6,7,31,2014,5,2,7
762,5652,1,264.17,4,16,27,2012,12,3,5
763,2851,1,288.73,1,5,19,2013,8,3,3
764,5726,1,293.4,2,14,15,2014,7,2,7
765,4546,1,279.39,6,15,17,2012,11,2,11
766,3829,1,279.65,7,12,31,2013,3,7,12
767,6049,1,292.59,1,7,13,2015,7,3,5
768,3593,1,265.54,7,10,5,2017,2,3,5
769,5940,1,290.75,4,8,24,2015,9,6,9
770,372,1,286.71,5,3,18,2015,9,3,5
771,3540,1,278.54,5,19,9,2012,11,2,2
772,3052,1,291.72,5,20,19,2016,8,1,8
773,4853,1,276.62,1,9,1,2017,5,1,8
774,6024,1,279.22,5,17,24,2017,3,2,10
775,1928,1,259.06,3,22,12,2012,12,5,6
776,4688,1,277.15,4,10,12,2015,11,2,10
777,753,1,280.41,6,1,27,2013,4,8,13
778,5652,1,272.6,5,7,12,2013,4,4,20
779,2704,1,278.22,3,5,16,2016,3,1,8
780,6574,1,270.45,2,7,19,2013,3,4,20
781,2931,1,274.86,6,21,27,2012,10,2,10
782,2375,1,294.0,4,22,16,2016,6,3,3
783,4114,1,281.93,1,13,14,2016,11,2,10
784,2408,1,281.99,1,20,12,2015,10,2,10
785,6103,1,294.06,1,6,15,2013,7,2,7
786,582,1,272.52,5,0,28,2014,3,2,10
787,691,1,282.4,4,0,10,2016,11,3,5
788,2617,1,287.78,3,21,29,2013,5,2,10
789,965,1,264.95,2,23,16,2016,2,3,5
790,5509,1,279.21,3,9,30,2015,9,3,5
791,2781,1,277.88,4,5,17,2013,10,3,3
792,2960,1,290.06,5,21,28,2015,8,3,5
793,5593,1,285.73,3,6,24,2012,10,8,13
794,4945,1,282.27,5,16,19,2012,10,1,8
795,6057,1,297.67,4,17,4,2012,10,2,2
796,2240,1,263.78,1,22,24,2012,12,2,7
797,314,1,288.9,3,1,5,2016,10,1,8
798,1818,1,274.02,4,9,24,2016,11,9,17
799,511,1,272.22,1,0,22,2016,2,2,10
800,543,1,287.03,1,2,30,2016,5,5,6
801,255,1,285.1,4,2,15,2016,9,3,5
802,5012,1,275.5,5,13,27,2013,12,1,1
803,6544,1,266.9,3,8,13,2013,2,2,7
804,3206,1,263.11,7,16,30,2012,12,4,15
805,5147,1,276.01,1,6,10,2014,3,3,5
806,3888,1,264.57,7,15,23,2014,2,3,5
807,5976,1,301.86,5,16,23,2013,8,2,11
808,6494,1,266.76,3,17,20,2016,1,7,12
809,4889,1,278.99,3,13,7,2012,11,2,10
810,582,1,282.76,3,0,26,2017,4,5,6
811,4756,1,299.12,3,13,29,2015,7,3,5
812,4245,1,286.81,1,10,10,2013,6,6,9
813,2566,1,257.31,6,20,14,2013,12,2,10
814,386,1,289.34,2,1,4,2015,8,3,5
815,343,1,270.41,6,3,3,2012,11,2,2
816,3295,1,274.35,6,13,24,2016,12,5,6
817,3527,1,282.22,4,22,17,2016,11,3,5
818,3822,1,301.35,6,18,18,2015,7,3,5
819,6535,1,305.17,5,16,6,2013,9,2,11
820,4555,1,265.28,2,9,3,2017,1,4,4
821,363,1,288.57,3,1,28,2014,5,1,1
822,382,1,270.77,1,3,25,2013,3,2,10
823,5729,1,277.99,1,6,14,2013,10,2,11
824,3089,1,274.65,6,23,21,2017,1,9,17
825,6803,1,268.22,3,7,19,2012,12,5,6
826,875,1,269.38,7,1,24,2013,3,3,5
827,869,1,276.09,3,4,22,2017,2,9,17
828,2251,1,291.49,1,21,29,2015,6,8,22
829,359,1,263.32,5,1,13,2013,12,2,10
830,272,1,274.44,2,2,3,2013,12,1,1
831,4310,1,262.85,6,11,22,2014,3,2,2
832,5461,1,284.37,1,15,19,2014,5,1,8
833,2540,1,273.88,7,15,25,2016,12,5,6
834,6494,1,266.76,3,17,20,2016,1,5,6
835,5062,1,287.61,2,15,27,2016,9,1,1
836,301,1,290.97,4,2,26,2016,5,8,13
837,5398,1,263.83,4,14,12,2013,12,2,7
838,2304,1,276.93,6,21,12,2013,1,6,14
839,5687,1,276.29,2,15,23,2016,2,5,6
840,4096,1,275.16,6,11,19,2013,1,2,11
841,2498,1,276.793,6,20,18,2014,1,2,7
842,316,1,274.15,4,4,24,2016,11,5,6
843,2340,1,278.12,6,23,20,2012,10,9,17
844,926,1,272.39,3,23,6,2016,1,4,4
845,4490,1,282.64,7,17,6,2013,10,6,14
846,6205,1,286.71,5,14,4,2013,10,2,10
847,530,1,275.08,6,2,21,2017,1,9,17
848,2733,1,288.89,3,20,17,2017,5,1,16
849,2425,1,255.94,2,20,11,2012,12,2,7
850,4973,1,275.95,3,12,26,2017,4,6,9
851,3430,1,277.63,4,19,17,2014,4,1,1
852,4383,1,295.08,6,16,5,2016,11,3,5
853,704,1,286.2,7,2,5,2016,6,3,5
854,1877,1,289.49,1,22,15,2017,5,3,5
855,480,1,251.15,7,2,10,2016,1,3,5
856,3938,1,291.77,6,19,6,2017,5,3,5
857,2222,1,261.11,7,20,23,2014,2,3,5
858,2772,1,277.82,7,20,26,2017,3,6,9
859,947,1,285.78,7,1,16,2016,10,2,11
860,2789,1,264.65,4,20,19,2013,12,4,4
861,2823,1,274.3,1,18,30,2015,11,9,17
862,6376,1,273.01,2,16,1,2015,12,4,4
863,4394,1,290.5,7,15,18,2015,10,3,5
864,4301,1,262.36,1,10,19,2016,12,3,5
865,412,1,286.65,2,3,15,2014,7,2,10
866,1739,1,289.81,5,23,9,2016,9,2,7
867,922,1,282.57,1,23,12,2014,5,1,1
868,2112,1,286.36,3,22,20,2016,4,6,9
869,5670,1,300.89,2,15,23,2016,8,3,5
870,3534,1,285.89,6,10,25,2013,5,3,5
871,848,1,270.02,2,4,5,2013,3,2,10
872,1421,1,271.98,6,6,20,2013,4,5,6
873,4595,1,274.34,3,10,17,2013,4,2,10
874,841,1,269.72,4,4,13,2014,3,2,10
875,1768,1,261.02,3,22,6,2013,2,2,10
876,4243,1,265.51,6,14,22,2012,12,3,5
877,4859,1,298.08,6,17,19,2014,7,2,10
878,305,1,277.93,2,3,9,2013,4,1,1
879,2161,1,265.35,7,23,14,2016,2,4,4
880,414,1,293.45,4,3,16,2015,7,1,1
881,5708,1,290.31,3,15,30,2015,9,3,5
882,5808,1,299.33,2,17,21,2015,7,2,11
883,1344,1,294.1,6,0,19,2014,7,2,11
884,2400,1,292.58,1,21,27,2016,6,1,1
885,671,1,287.93,2,1,4,2016,10,2,2
886,5570,1,294.91,4,15,6,2015,8,1,8
887,304,1,280.02,1,1,28,2016,11,4,4
888,4271,1,293.495,1,12,10,2016,10,3,3
889,5821,1,293.81,3,8,2,2015,9,6,14
890,6319,1,256.16,5,7,17,2014,1,2,11
891,3013,1,286.79,6,22,10,2016,9,3,5
892,455,1,275.16,7,5,16,2012,12,5,6
893,4930,1,263.9,1,6,13,2017,3,4,4
894,4554,1,281.1,6,15,16,2013,11,5,6
895,4071,1,297.19,7,12,28,2015,6,3,5
896,268,1,269.7,4,2,30,2014,1,2,10
897,2801,1,294.2,6,8,29,2013,6,3,3
898,5830,1,301.221,3,15,24,2015,6,2,2
899,3252,1,269.25,6,21,15,2014,3,2,7
900,2903,1,262.02,6,19,10,2016,12,4,4
901,5361,1,293.56,1,15,22,2012,10,2,7
902,820,1,291.46,5,4,8,2016,7,2,2
903,4347,1,279.89,1,10,10,2017,4,2,7
904,432,1,263.69,2,6,25,2012,12,4,15
905,4445,1,302.58,6,15,18,2015,7,3,5
906,1877,1,294.05,4,22,18,2016,8,1,8
907,5027,1,282.15,3,12,5,2017,4,2,10
908,6583,1,290.57,1,7,12,2013,8,1,8
909,6020,1,274.36,2,7,3,2013,12,9,17
910,5908,1,263.41,5,8,22,2013,11,3,5
911,330,1,274.28,1,1,23,2017,1,6,14
912,440,1,277.46,1,3,26,2016,12,6,14
913,824,1,291.93,2,4,16,2016,8,2,2
914,3071,1,266.61,7,18,23,2012,12,3,5
915,2584,1,276.793,5,5,17,2014,1,2,7
916,2301,1,265.14,1,20,11,2013,11,2,7
917,318,1,273.33,6,4,4,2014,1,4,4
918,5062,1,267.95,2,13,1,2016,3,3,5
919,605,1,270.15,4,0,31,2013,1,2,10
920,2031,1,292.61,1,22,10,2015,8,3,5
921,6236,1,258.205,2,16,13,2016,12,3,3
922,4350,1,279.09,6,18,25,2017,3,1,1
923,1795,1,280.81,6,8,12,2015,9,9,17
924,672,1,288.65,6,2,27,2015,6,3,5
925,2533,1,296.5,3,19,7,2016,9,2,7
926,1811,1,289.29,2,23,28,2016,6,3,5
927,5742,1,298.09,5,17,18,2014,7,2,7
928,5468,1,282.736,4,13,15,2014,5,2,7
929,4573,1,275.11,6,13,9,2013,3,7,12
930,2939,1,287.13,6,20,14,2013,9,6,14
931,5341,1,275.03,5,11,26,2012,10,4,15
932,656,1,275.55,3,0,6,2016,4,2,10
933,5276,1,300.57,4,18,9,2016,6,3,3
934,3102,1,278.87,5,21,19,2016,2,3,5
935,5697,1,282.16,1,17,12,2015,10,7,12
936,5544,1,277.12,2,15,23,2013,4,1,8
937,3487,1,298.47,6,15,2,2016,7,2,11
938,5777,1,275.01,5,13,28,2014,3,1,1
939,2488,1,252.62,3,20,22,2014,1,3,5
940,2624,1,275.02,6,21,21,2017,1,9,17
941,1057,1,267.64,4,4,16,2017,3,2,7
942,2774,1,272.9,5,22,12,2013,4,4,15
943,5492,1,285.93,3,9,24,2012,10,6,14
944,1625,1,265.69,4,23,17,2015,12,4,4
945,5162,1,279.65,5,6,19,2012,10,1,1
946,4943,1,297.21,4,15,30,2016,6,2,11
947,5599,1,279.35,2,9,9,2012,10,2,10
948,843,1,292.85,4,4,7,2016,7,8,13
949,419,1,271.06,4,1,20,2012,12,5,6
950,6224,1,290.05,3,17,30,2015,9,3,5
951,4885,1,276.89,5,13,11,2013,1,2,7
952,6643,1,279.32,4,16,24,2014,4,1,1
953,5715,1,264.42,4,17,19,2013,12,2,10
954,4480,1,261.88,6,18,10,2016,12,4,4
955,4665,1,275.39,3,10,23,2013,10,2,10
956,4415,1,284.65,6,11,5,2016,11,3,5
957,3783,1,277.55,6,19,19,2013,10,2,11
958,5649,1,265.04,3,17,26,2014,2,2,2
959,6078,1,298.15,1,16,19,2016,9,3,3
960,4821,1,270.27,6,13,8,2014,3,2,2
961,6019,1,275.15,4,8,6,2017,4,3,5
962,5896,1,296.0,1,15,5,2013,8,2,10
963,6495,1,299.54,1,16,29,2015,6,1,1
964,5570,1,295.71,1,15,28,2015,9,2,7
965,5681,1,274.95,3,8,30,2016,11,6,9
966,6450,1,274.88,3,16,16,2015,12,1,1
967,5023,1,259.76,5,9,18,2013,1,4,15
968,349,1,287.69,3,3,22,2013,5,5,6
969,2979,1,289.79,3,5,15,2015,7,6,14
970,353,1,284.43,2,3,20,2014,5,1,1
971,1859,1,276.58,1,22,5,2016,12,2,10
972,4166,1,271.55,7,13,24,2016,1,5,6
973,5886,1,292.59,1,8,20,2016,6,3,3
974,5266,1,259.84,3,9,20,2013,3,3,5
975,2694,1,286.36,5,22,11,2016,3,3,5
976,4443,1,281.4,6,15,30,2013,3,3,5
977,2756,1,296.52,5,20,3,2015,7,3,5
978,2089,1,255.69,7,19,26,2014,1,2,10
979,4807,1,293.55,3,11,8,2013,5,3,5
980,4780,1,287.63,2,11,30,2013,4,3,5
981,5239,1,280.01,4,13,30,2017,3,2,10
982,1452,1,289.46,6,0,28,2016,5,5,6
983,4284,1,292.11,6,10,4,2016,6,1,1
984,4572,1,289.34,3,10,18,2016,5,3,5
985,1489,1,280.38,7,0,13,2013,10,3,3
986,4266,1,297.71,1,11,8,2016,8,2,2
987,1293,1,285.93,3,23,5,2013,6,6,14
988,4582,1,273.44,4,10,19,2015,11,2,10
989,1124,1,278.39,1,23,8,2013,4,1,8
990,4837,1,289.42,1,12,16,2016,5,2,2
991,5126,1,271.55,3,12,18,2013,12,2,7
992,847,1,257.88,3,4,11,2017,1,5,6
993,370,1,285.95,1,3,5,2013,8,2,2
994,4037,1,273.48,6,9,4,2013,5,5,6
995,5633,1,282.83,5,14,31,2017,3,2,7
996,5028,1,293.16,5,17,30,2016,9,2,2
997,6440,1,290.37,3,16,19,2015,8,1,8
998,2538,1,251.94,5,5,6,2013,12,3,5
999,6199,1,268.15,3,17,5,2014,3,2,2
1000,5713,1,287.06,3,6,5,2015,8,5,6
1001,1178,1,288.92,6,1,6,2016,8,3,3
1002,2469,1,274.15,1,20,21,2013,10,3,5
1003,1822,1,278.04,7,21,27,2014,4,1,1
1004,2222,1,261.58,1,5,28,2015,12,3,5
1005,5053,1,295.04,2,12,3,2014,6,3,5
1006,4489,1,282.44,3,10,7,2015,10,3,5
1007,3521,1,275.11,6,19,4,2013,5,6,14
1008,5633,1,255.63,3,15,23,2013,1,2,7
1009,4278,1,254.15,6,11,1,2014,3,2,10
1010,1787,1,263.51,4,22,17,2013,1,3,5
1011,5678,1,265.19,2,6,2,2013,4,3,5
1012,4755,1,271.25,1,15,12,2012,11,2,10
1013,1184,1,292.95,7,23,12,2016,6,2,11
1014,5909,1,287.246,3,8,5,2016,10,1,1
1015,4523,1,299.12,6,16,21,2016,5,3,5
1016,1450,1,274.08,4,23,17,2016,3,4,4
1017,4165,1,291.75,1,16,2,2013,9,3,3
1018,2786,1,276.8,1,20,11,2016,4,3,5
1019,6260,1,282.15,1,16,10,2014,3,3,5
1020,6543,1,273.65,2,17,26,2013,2,7,12
1021,2010,1,260.07,2,22,24,2013,12,4,20
1022,5342,1,297.79,2,14,10,2014,6,3,5
1023,2850,1,275.08,5,21,20,2017,1,5,6
1024,5986,1,251.52,3,7,29,2014,1,3,5
1025,3231,1,274.77,5,19,7,2012,12,2,10
1026,5623,1,294.85,3,15,1,2015,7,3,5
1027,6169,1,288.834,2,16,18,2016,10,3,3
1028,1633,1,267.12,7,8,24,2013,2,4,15
1029,4864,1,293.13,5,6,22,2016,7,9,17
1030,5092,1,284.9,2,8,25,2015,8,3,5
1031,2043,1,278.17,6,7,16,2013,11,2,7
1032,4069,1,277.46,6,11,14,2016,5,2,7
1033,6299,1,293.24,4,16,29,2016,9,3,3
1034,6019,1,300.82,1,17,14,2015,9,3,5
1035,4978,1,275.66,6,14,4,2013,5,1,1
1036,3178,1,254.95,6,9,7,2017,1,3,5
1037,660,1,284.26,5,0,30,2016,9,3,3
1038,4689,1,277.22,3,18,27,2016,1,2,10
1039,3467,1,268.36,2,19,18,2012,12,7,12
1040,5422,1,277.66,3,9,16,2016,3,6,9
1041,6301,1,264.41,1,16,8,2016,2,7,12
1042,3107,1,265.67,5,9,29,2013,11,2,7
1043,4473,1,280.07,1,10,15,2012,10,5,6
1044,3631,1,274.95,6,9,21,2017,1,1,1
1045,1952,1,275.58,6,23,3,2012,11,2,10
1046,4774,1,290.97,2,11,11,2013,6,7,12
1047,6149,1,289.14,4,6,11,2013,7,3,3
1048,2332,1,271.95,1,19,16,2017,1,2,10
1049,348,1,273.42,2,3,24,2017,1,5,6
1050,5608,1,298.51,5,17,16,2013,8,3,5
1051,5026,1,262.42,5,13,4,2013,1,3,5
1052,2981,1,255.39,6,22,14,2013,12,3,5
1053,657,1,290.59,2,0,24,2016,5,1,8
1054,4145,1,266.48,1,11,16,2017,1,5,6
1055,2706,1,260.42,3,20,8,2017,2,2,10
1056,4454,1,297.7,2,10,16,2016,8,2,11
1057,6136,1,292.08,1,7,20,2013,5,8,13
1058,6172,1,294.32,1,7,24,2013,6,5,6
1059,2860,1,263.47,2,20,17,2013,12,2,7
1060,2521,1,292.16,5,5,19,2016,8,1,1
1061,5933,1,291.16,5,16,3,2016,6,5,6
1062,812,1,270.54,6,0,4,2014,1,1,1
1063,4239,1,297.84,5,18,29,2016,7,2,2
1064,327,1,287.47,7,5,11,2015,10,3,5
1065,6029,1,277.46,1,17,10,2017,4,1,8
1066,1924,1,280.04,5,23,18,2014,4,2,7
1067,355,1,267.32,4,3,4,2013,4,3,5
1068,526,1,262.42,6,3,4,2017,2,3,5
1069,4665,1,289.84,1,12,2,2016,5,3,5
1070,2542,1,296.83,1,20,8,2016,8,3,3
1071,1356,1,273.02,5,23,18,2016,11,4,4
1072,895,1,295.6,6,1,12,2014,7,9,17
1073,5619,1,271.48,2,8,18,2014,3,2,10
1074,4125,1,292.04,5,9,29,2016,7,2,7
1075,5227,1,300.35,5,9,19,2013,7,2,11
